============================= test session starts ==============================
platform darwin -- Python 3.10.17, pytest-8.3.5, pluggy-1.6.0 -- /Users/nmhuyen/Documents/Manual Deploy/mpc_back_end_for_agents/setup/venv/bin/python
cachedir: .pytest_cache
rootdir: /Users/nmhuyen/Documents/Manual Deploy/mpc_back_end_for_agents
configfile: pytest.ini
plugins: anyio-4.9.0, langsmith-0.3.42, mock-3.14.0, cov-6.1.1, asyncio-1.0.0
asyncio: mode=auto, asyncio_default_fixture_loop_scope=function, asyncio_default_test_loop_scope=function
collecting ... collected 209 items

tests/api/test_all_tags_lowercase_in_fixtures.py::test_all_tags_lowercase_in_fixtures PASSED [  0%]
tests/api/test_api_a2a_gateway.py::TestAPIAGateway::test_root_endpoint PASSED [  0%]
tests/api/test_api_a2a_gateway.py::TestAPIAGateway::test_health_endpoint_no_services PASSED [  1%]
tests/api/test_api_a2a_gateway.py::TestAPIAGateway::test_save_document_success PASSED [  1%]
tests/api/test_api_a2a_gateway.py::TestAPIAGateway::test_save_document_service_unavailable PASSED [  2%]
tests/api/test_api_a2a_gateway.py::TestAPIAGateway::test_save_document_invalid_request PASSED [  2%]
tests/api/test_api_a2a_gateway.py::TestAPIAGateway::test_query_vectors_success PASSED [  3%]
tests/api/test_api_a2a_gateway.py::TestAPIAGateway::test_query_vectors_service_unavailable PASSED [  3%]
tests/api/test_api_a2a_gateway.py::TestAPIAGateway::test_query_vectors_invalid_request PASSED [  4%]
tests/api/test_api_a2a_gateway.py::TestAPIAGateway::test_search_documents_success PASSED [  4%]
tests/api/test_api_a2a_gateway.py::TestAPIAGateway::test_search_documents_service_unavailable PASSED [  5%]
tests/api/test_api_a2a_gateway.py::TestAPIAGateway::test_search_documents_with_vectors PASSED [  5%]
tests/api/test_api_a2a_gateway.py::TestAPIAGateway::test_pydantic_models_validation PASSED [  6%]
tests/api/test_api_a2a_gateway.py::TestAPIAGateway::test_api_a2a_integration_flow PASSED [  6%]
tests/api/test_api_edge_cases.py::TestRateLimitingEdgeCases::test_rate_limit_boundary_conditions PASSED [  7%]
tests/api/test_api_edge_cases.py::TestRateLimitingEdgeCases::test_concurrent_rate_limit_users PASSED [  7%]
tests/api/test_api_edge_cases.py::TestLargePayloadHandling::test_large_document_content PASSED [  8%]
tests/api/test_api_edge_cases.py::TestLargePayloadHandling::test_large_metadata_objects PASSED [  8%]
tests/api/test_api_edge_cases.py::TestLargePayloadHandling::test_unicode_and_special_characters PASSED [  9%]
tests/api/test_api_edge_cases.py::TestConcurrentRequestHandling::test_concurrent_token_creation PASSED [  9%]
tests/api/test_api_edge_cases.py::TestConcurrentRequestHandling::test_concurrent_token_validation PASSED [ 10%]
tests/api/test_api_edge_cases.py::TestErrorHandlingEdgeCases::test_memory_pressure_simulation PASSED [ 10%]
tests/api/test_api_edge_cases.py::TestErrorHandlingEdgeCases::test_rapid_token_expiration PASSED [ 11%]
tests/api/test_api_edge_cases.py::TestErrorHandlingEdgeCases::test_malformed_input_handling PASSED [ 11%]
tests/api/test_api_edge_cases.py::TestErrorHandlingEdgeCases::test_boundary_value_testing PASSED [ 11%]
tests/api/test_authentication.py::TestJWTAuthentication::test_auth_manager_initialization PASSED [ 12%]
tests/api/test_authentication.py::TestJWTAuthentication::test_password_hashing_and_verification PASSED [ 12%]
tests/api/test_authentication.py::TestJWTAuthentication::test_jwt_token_creation_and_validation PASSED [ 13%]
tests/api/test_authentication.py::TestJWTAuthentication::test_jwt_token_expiration PASSED [ 13%]
tests/api/test_authentication.py::TestJWTAuthentication::test_invalid_jwt_token PASSED [ 14%]
tests/api/test_authentication.py::TestJWTAuthentication::test_user_token_creation PASSED [ 14%]
tests/api/test_authentication.py::TestJWTAuthentication::test_user_access_validation PASSED [ 15%]
tests/api/test_authentication.py::TestJWTAuthentication::test_jwt_secret_from_secret_manager PASSED [ 15%]
tests/api/test_authentication.py::TestJWTAuthentication::test_malformed_token_handling PASSED [ 16%]
tests/api/test_authentication.py::TestJWTAuthentication::test_token_without_required_fields PASSED [ 16%]
tests/api/test_authentication.py::TestUserManager::test_user_creation PASSED [ 17%]
tests/api/test_authentication.py::TestUserManager::test_user_authentication PASSED [ 17%]
tests/api/test_authentication.py::TestUserManager::test_rate_limiting_simulation PASSED [ 18%]
tests/api/test_authentication.py::TestAuthenticationIntegration::test_authentication_flow_simulation PASSED [ 18%]
tests/api/test_authentication.py::TestAuthenticationIntegration::test_token_refresh_simulation PASSED [ 19%]
tests/api/test_bad_topk_value_raises.py::test_bad_topk_value_raises PASSED [ 19%]
tests/api/test_batch_policy.py::TestBatchPolicy::test_batch_size_enforcement PASSED [ 20%]
tests/api/test_batch_policy.py::TestBatchPolicy::test_sleep_between_batches PASSED [ 20%]
tests/api/test_batch_policy.py::TestBatchPolicy::test_rate_limit_applied_per_document PASSED [ 21%]
tests/api/test_batch_policy.py::TestBatchPolicy::test_batch_policy_with_failures PASSED [ 21%]
tests/api/test_batch_policy.py::TestBatchPolicy::test_empty_documents_list PASSED [ 22%]
tests/api/test_batch_policy.py::TestBatchPolicy::test_default_batch_configuration PASSED [ 22%]
tests/api/test_blank_query_text.py::test_query_text_blank_spaces PASSED  [ 22%]
tests/api/test_bulk_upload.py::test_bulk_upload_valid PASSED             [ 23%]
tests/api/test_bulk_upload.py::test_bulk_upload_empty_collection PASSED  [ 23%]
tests/api/test_bulk_upload.py::test_bulk_upload_empty_points PASSED      [ 24%]
tests/api/test_bulk_upload.py::test_bulk_upload_invalid_points PASSED    [ 24%]
tests/api/test_bulk_upload.py::test_bulk_upload_mixed_valid_invalid PASSED [ 25%]
tests/api/test_bulk_upload.py::test_bulk_upload_with_custom_ids PASSED   [ 25%]
tests/api/test_cli119d10_enhancements.py::TestMetadataValidationEnhancements::test_validate_metadata_valid_data PASSED [ 26%]
tests/api/test_cli119d10_enhancements.py::TestMetadataValidationEnhancements::test_validate_metadata_missing_required_fields PASSED [ 26%]
tests/api/test_cli119d10_enhancements.py::TestMetadataValidationEnhancements::test_validate_metadata_invalid_types PASSED [ 27%]
tests/api/test_cli119d10_enhancements.py::TestMetadataValidationEnhancements::test_validate_metadata_content_size_limits PASSED [ 27%]
tests/api/test_cli119d10_enhancements.py::TestMetadataValidationEnhancements::test_validate_metadata_invalid_timestamps PASSED [ 28%]
tests/api/test_cli119d10_enhancements.py::TestMetadataValidationEnhancements::test_validate_version_increment_valid PASSED [ 28%]
tests/api/test_cli119d10_enhancements.py::TestMetadataValidationEnhancements::test_validate_version_increment_auto_increment PASSED [ 29%]
tests/api/test_cli119d10_enhancements.py::TestMetadataValidationEnhancements::test_validate_version_increment_decrease PASSED [ 29%]
tests/api/test_cli119d10_enhancements.py::TestMetadataValidationEnhancements::test_validate_version_increment_skip PASSED [ 30%]
tests/api/test_cli119d10_enhancements.py::TestMetadataValidationEnhancements::test_get_metadata_statistics PASSED [ 30%]
